id,component_type,component_name,is_locked,lock_type,notes
lock_table_category_print_locations,table,category_print_locations,false,no_edit,編集可能
lock_table_quotes,table,quotes,false,no_edit,編集可能
lock_table_quote_items,table,quote_items,false,no_edit,編集可能
lock_table_quote_designs,table,quote_designs,false,no_edit,編集可能
lock_table_quote_history,table,quote_history,false,no_edit,編集可能
lock_table_quote_status_master,table,quote_status_master,false,no_edit,編集可能
lock_table_payment_status_master,table,payment_status_master,false,no_edit,編集可能
lock_table_production_status_master,table,production_status_master,false,no_edit,編集可能
lock_table_shipping_status_master,table,shipping_status_master,false,no_edit,編集可能
lock_table_data_confirmation_status_master,table,data_confirmation_status_master,false,no_edit,編集可能
lock_table_prefectures,table,prefectures,false,no_edit,編集可能
lock_table_print_pricing_schedules,table,print_pricing_schedules,false,no_edit,編集可能
lock_table_category_pricing_schedules,table,category_pricing_schedules,false,no_edit,編集可能
lock_table_customer_groups,table,customer_groups,false,no_edit,編集可能
lock_table_shipping_carriers,table,shipping_carriers,false,no_edit,編集可能
lock_table_pricing_rules,table,pricing_rules,false,no_edit,編集可能
lock_table_pricing_assignments,table,pricing_assignments,false,no_edit,編集可能
lock_table_volume_discount_schedules,table,volume_discount_schedules,false,no_edit,編集可能
lock_table_skus,table,skus,false,no_edit,編集可能
lock_table_incoming_stock,table,incoming_stock,false,no_edit,編集可能
lock_table_importer_mappings,table,importer_mappings,false,no_edit,編集可能
lock_table_filename_rule_presets,table,filename_rule_presets,false,no_edit,編集可能
lock_table_print_history,table,print_history,false,no_edit,編集可能
lock_table_print_history_positions,table,print_history_positions,false,no_edit,編集可能
lock_table_print_history_images,table,print_history_images,false,no_edit,編集可能
lock_table_ink_recipes,table,ink_recipes,false,no_edit,編集可能
lock_table_ink_recipe_components,table,ink_recipe_components,false,no_edit,編集可能
lock_table_ink_products,table,ink_products,false,no_edit,編集可能
lock_table_ink_series,table,ink_series,false,no_edit,編集可能
lock_table_ink_manufacturers,table,ink_manufacturers,false,no_edit,編集可能
lock_table_pantone_colors,table,pantone_colors,false,no_edit,編集可能
lock_table_dic_colors,table,dic_colors,false,no_edit,編集可能
lock_table_ink_recipe_usage,table,ink_recipe_usage,false,no_edit,編集可能
lock_table_users,table,users,false,no_edit,編集可能
lock_table_roles,table,roles,false,no_edit,編集可能
lock_table_role_permissions,table,role_permissions,false,no_edit,編集可能
lock_table_id_formats,table,id_formats,false,no_edit,編集可能
lock_table_dtf_consumables,table,dtf_consumables,false,no_edit,編集可能
lock_table_dtf_equipment,table,dtf_equipment,false,no_edit,編集可能
lock_table_dtf_labor_costs,table,dtf_labor_costs,false,no_edit,編集可能
lock_table_dtf_press_time_costs,table,dtf_press_time_costs,false,no_edit,編集可能
lock_table_dtf_electricity_rates,table,dtf_electricity_rates,false,no_edit,編集可能
lock_table_dtf_printers,table,dtf_printers,false,no_edit,編集可能
lock_table_dtf_print_speeds,table,dtf_print_speeds,false,no_edit,編集可能
lock_table_gallery_images,table,gallery_images,false,no_edit,編集可能
lock_table_gallery_tags,table,gallery_tags,false,no_edit,編集可能
lock_table_pdf_templates,table,pdf_templates,false,no_edit,編集可能
lock_table_pdf_item_display_configs,table,pdf_item_display_configs,false,no_edit,編集可能
lock_table_additional_options,table,additional_options,false,no_edit,編集可能
lock_table_app_logs,table,app_logs,false,no_edit,編集可能
lock_table_dev_locks,table,dev_locks,false,no_edit,編集可能
lock_table_tool_migrations,table,tool_migrations,false,no_edit,編集可能
lock_table_dev_roadmap,table,dev_roadmap,false,no_edit,編集可能
lock_table_task_master,table,task_master,false,no_edit,編集可能
lock_table_quote_tasks,table,quote_tasks,false,no_edit,編集可能
lock_table_task_generation_rules,table,task_generation_rules,false,no_edit,編集可能
lock_table_bills,table,bills,false,no_edit,編集可能
lock_table_bill_items,table,bill_items,false,no_edit,編集可能
lock_table_emails,table,emails,false,no_edit,編集可能
lock_table_email_attachments,table,email_attachments,false,no_edit,編集可能
lock_tool_ai-task-management,tool,ai-task-management,false,no_edit,編集可能
lock_tool_google-api-settings,tool,google-api-settings,false,no_edit,編集可能
lock_tool_pdf-preview-settings,tool,pdf-preview-settings,false,no_edit,編集可能
lock_tool_task-analysis,tool,task-analysis,false,no_edit,編集可能
lock_tool_email-account-settings,tool,email-account-settings,false,no_edit,編集可能
lock_tool_email-tool,tool,email-tool,false,no_edit,編集可能
lock_tool_work-record,tool,work-record,false,no_edit,編集可能
lock_tool_cash-flow-analysis,tool,cash-flow-analysis,false,no_edit,編集可能
lock_tool_document-management,tool,document-management,false,no_edit,編集可能
lock_tool_accounts-payable,tool,accounts-payable,false,no_edit,編集可能
lock_tool_accounts-receivable,tool,accounts-receivable,false,no_edit,編集可能
lock_table_behavior_settings,table,behavior_settings,false,no_edit,編集可能
lock_table_color_settings,table,color_settings,false,no_edit,編集可能
lock_table_dev_constitution,table,dev_constitution,false,no_edit,編集可能
lock_table_dev_guidelines_prohibited,table,dev_guidelines_prohibited,false,no_edit,編集可能
lock_table_dev_guidelines_recommended,table,dev_guidelines_recommended,false,no_edit,編集可能
lock_table_email_accounts,table,email_accounts,false,no_edit,編集可能
lock_table_google_api_settings,table,google_api_settings,false,no_edit,編集可能
lock_table_invoice_parsing_templates,table,invoice_parsing_templates,false,no_edit,編集可能
lock_table_layout_settings,table,layout_settings,false,no_edit,編集可能
lock_table_pdf_preview_zoom_configs,table,pdf_preview_zoom_configs,false,no_edit,編集可能
lock_table_task_time_settings,table,task_time_settings,false,no_edit,編集可能
lock_table_work_session_quotes,table,work_session_quotes,false,no_edit,編集可能
lock_table_work_sessions,table,work_sessions,false,no_edit,編集可能
