id,parent_id,title,description,instructions,status,created_at,completed_at,type,priority
proj_1723600000000,,ウェブサイト管理およびホームページビルダー,"ECサイトやギャラリーなど、公開ウェブサイトのコンテンツを管理し、ノーコードでページを構築できる新機能の開発。","### 目的
このバックオフィスツールから、専門知識なしで公開ウェブサイト（ホームページ）のコンテンツを直接編集・更新できる機能を追加します。

### 主な機能案
1.  **ページビルダー:**
    - ドラッグ＆ドロップでセクション（テキスト、画像、商品リストなど）を追加・編集できる直感的なインターフェース。
    - プレビュー機能で、公開前に見た目を確認できる。
2.  **ブログ・お知らせ管理:**
    - 新しい記事を作成、編集、公開/非公開を設定する機能。
3.  **ギャラリー管理:**
    - 既存のギャラリー機能と連携し、表示する画像やカテゴリを管理する。
4.  **商品連携:**
    - 商品マスターと連携し、特定の商品をウェブページに表示する機能。",todo,2024-08-14T00:00:00Z,,feature,100
task_1723800000001,proj_1723500000000,【完了】ProofingToolのオンデマンド化,"ProofingToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000002,proj_1723500000000,【完了】WorksheetGeneratorのオンデマンド化,"WorksheetGeneratorをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000003,proj_1723500000000,【完了】AITaskManagerのオンデマンド化,"AITaskManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000004,proj_1723500000000,【完了】ProductionSchedulerのオンデマンド化,"ProductionSchedulerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000005,proj_1723500000000,【完了】EmailToolのオンデマンド化,"EmailToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000006,proj_1723500000000,【完了】AccountsReceivableToolのオンデマンド化,"AccountsReceivableToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000007,proj_1723500000000,【完了】AccountsPayableToolのオンデマンド化,"AccountsPayableToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000008,proj_1723500000000,【完了】CashFlowToolのオンデマンド化,"CashFlowToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000009,proj_1723500000000,【完了】TaskAnalysisToolのオンデマンド化,"TaskAnalysisToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000010,proj_1723500000000,【完了】WorkRecordToolのオンデマンド化,"WorkRecordToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000011,proj_1723500000000,【完了】ProductDefinitionToolのオンデマンド化,"ProductDefinitionToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000012,proj_1723500000000,【完了】PricingManagerのオンデマンド化,"PricingManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000013,proj_1723500000000,【完了】PricingAssistantのオンデマンド化,"PricingAssistantをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000014,proj_1723500000000,【完了】CalculationLogicManagerのオンデマンド化,"CalculationLogicManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000015,proj_1723500000000,【完了】TaskSettingsToolのオンデマンド化,"TaskSettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000016,proj_1723500000000,【完了】ProductionSettingsToolのオンデマンド化,"ProductionSettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000017,proj_1723500000000,【完了】PrintHistoryToolのオンデマンド化,"PrintHistoryToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000018,proj_1723500000000,【完了】InkMixingToolのオンデマンド化,"InkMixingToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000019,proj_1723500000000,【完了】DtfLogicToolのオンデマンド化,"DtfLogicTool(旧DtfCostCalculatorTool)をオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000020,proj_1723500000000,【完了】DataIOのオンデマンド化,"DataIOをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000021,proj_1723500000000,【完了】ImageFileNameConverterのオンデマンド化,"ImageFileNameConverterをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000022,proj_1723500000000,【完了】ImageBatchLinkerのオンデマンド化,"ImageBatchLinkerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000023,proj_1723500000000,【完了】PdfTemplateManagerのオンデマンド化,"PdfTemplateManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000024,proj_1723500000000,【完了】PdfItemGroupManagerのオンデマンド化,"PdfItemGroupManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000025,proj_1723500000000,【完了】UserManagerのオンデマンド化,"UserManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000026,proj_1723500000000,【完了】PermissionManagerのオンデマンド化,"PermissionManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000027,proj_1723500000000,【完了】IdManagerのオンデマンド化,"IdManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000028,proj_1723500000000,【完了】GoogleApiSettingsToolのオンデマンド化,"GoogleApiSettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000029,proj_1723500000000,【完了】EmailSettingsToolのオンデマンド化,"EmailSettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000030,proj_1723500000000,【完了】DisplaySettingsToolのオンデマンド化,"DisplaySettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000031,proj_1723500000000,【完了】PdfPreviewSettingsToolのオンデマンド化,"PdfPreviewSettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000032,proj_1723500000000,【完了】BackupManagerのオンデマンド化,"BackupManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000033,proj_1723500000000,【完了】LogViewerのオンデマンド化,"LogViewer(system-logs)をオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000034,proj_1723500000000,【完了】DevManagementToolのオンデマンド化,"DevManagementToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000035,proj_1723500000000,【完了】DevToolsのオンデマンド化,"DevToolsをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000036,proj_1723500000000,【完了】DevLockManagerのオンデマンド化,"DevLockManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000037,proj_1723500000000,【完了】AppManagerのオンデマンド化,"AppManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000038,proj_1723500000000,【完了】ToolExporterのオンデマンド化,"ToolExporterをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000039,proj_1723500000000,【完了】ToolDependencyManagerのオンデマンド化,"ToolDependencyManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000040,proj_1723500000000,【完了】SystemDiagnosticsToolのオンデマンド化,"SystemDiagnosticsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000041,proj_1723500000000,【完了】HubPageのオンデマンド化,"HubPageをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000042,proj_1723500000000,【完了】LanguageManagerのオンデマンド化,"LanguageManagerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000043,proj_1723500000000,【完了】ArchitectureDesignerのオンデマンド化,"ArchitectureDesignerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000044,proj_1723500000000,【完了】PhpInfoViewerのオンデマンド化,"PhpInfoViewerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000045,proj_1723500000000,【完了】ModuleCatalogToolのオンデマンド化,"ModuleCatalogToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000046,proj_1723500000000,【完了】EstimatorSettingsToolのオンデマンド化,"EstimatorSettingsToolをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
task_1723800000047,proj_1723500000000,【完了】ToolDependencyScannerのオンデマンド化,"ToolDependencyScannerをオンデマンドデータ取得方式に移行しました。","",done,2024-08-16T12:00:00Z,2024-08-16T12:00:00Z,refactor,91
